question,gold,prediction,confidence
Explain the SIX (6) power bases that determine effective leadership. Provide an example for each of the answers.,Understand,Understand,0.9663
Critically analyze and discuss the problems with secondary data. Provide relevant examples to support your answer.,Analyze,Analyze,0.9106
Briefly explain why a parallel solution with less number of synchronisation phases is more preferred than other solution with a lot of synchronisation phases.,Understand,Understand,0.9507
Malaysia is currently having trade deficit and policy maker tries to improve the balance of trade by depreciate the Ringgit Malaysia. Discuss the impact of this policy by using an appropriate diagram.,Understand,Understand,0.896
Explain FOUR (4) major forces which move water into wall claddings and measures to be taken to eliminate these problems. You are required to include illustrations in your explanation.,Understand,Understand,0.8838
Compare and contrast Manufacturing Resource Planning (MRP-II) and Lean Manufacturing.,Analyze,Analyze,0.9868
Draw a picture of the gown Cinderella wore to the ball.,Apply,Apply,0.4946
State the conductivity of a semiconductor at 0 K and clearly explain your answer.,Understand,Understand,0.8867
Identify and describe the FOUR (4) criteria for judging economic outcomes.,Understand,Understand,0.7041
Define and contrast digital certificate and digital signature.,Understand,Analyze,0.8198
What are the major products and exports of countries,Remember,Understand,0.6714
Calculate the level of output Japan needs to achieve in order to maintain a balanced trade account.,Apply,Apply,0.981
Outline the most important insight of the tale.,Understand,Remember,0.4595
Identify THREE (3) building related statutory laws in Malaysia.,Understand,Remember,0.9824
Indicate the variables that are important in each of the canonical variates.,Remember,Understand,0.6133
Determine the memory required to store a 2 minutes passage of stereophonic music.,Apply,Apply,0.9819
You are the new online advertising consultant for Loreal Malaysia. Explain to your client SEVEN (7) important paid media metrics in online advertising.,Understand,Understand,0.8813
Demonstrate using the OPAC and your knowledge of library organization to find a book about turtles.,Apply,Apply,0.9922
Design or sketch a marketing strategy for your product using a known strategy as a model.,Apply,Create,0.9082
How to inspect and maintain fresh water plumbing systems properly,Analyze,Understand,0.3787
Determine the doping levels in the respective regions.,Apply,Apply,0.9878
Provide the equations for the Eadie-Hofstee and Hanes-Woolf plot. Explain how these equations could be derived from the Michaelis-Menten equation.,Apply,Understand,0.8657
Use dynamic programming to make these allocations to maximize the total grade points to be obtained from the four courses.,Apply,Apply,0.998
List down THREE (3) methods of excavation.,Remember,Remember,0.981
When did you born ?,Remember,Remember,0.9932
Write an essay on the importance of comparative genomics.,Create,Create,0.4431
Define graphic design and product design.,Remember,Remember,0.9731
"For any points which fall exactly on the curve, explain the combination of production for steel and bricks.",Understand,Understand,0.958
"If an electron in a hydrogen atom jumps from the first excited state to ground state, find the wavelength of the photon emitted.",Understand,Apply,0.7681
Create a set of guidelines to determine the points of a plant susceptible to localized corrosion.,Create,Create,0.979
"There are two approaches to solve a problem, namely X and Y. Approach X uses a lot of synchronizations compared to approach Y. Briefly explain why the approach Y should be chosen to solve the problem.",Analyze,Understand,0.8721
Evaluate why a monopolist holds more undesirable characteristics in comparison to a perfect competitor. Give evidence from the graph to support your answer.,Evaluate,Evaluate,0.9775
Suggest THREE (3) specific types of application software that may help to support James's business activities.,Create,Create,0.9678
Interpret the pictures.,Understand,Understand,0.7637
Define the basic concepts of Educational Technology.,Remember,Remember,0.9814
A solid cube with dimensions of 10.0 nm was dispersed into water to become colloidal particles with dimensions of 1.0 nm. Calculate the changes of surface area to volume (surface / volume).,Apply,Apply,0.9751
Suggest the most suitable growth model that could be applied to describe the growth of above-mentioned Lactobacillus acidophilus strain. Briefly explain the suggested growth model.,Create,Create,0.6489
Explain how e-mail agents work.,Understand,Understand,0.877
Explain the possible uses described in class for the space to the left of the vertical line.,Understand,Understand,0.9414
Draw Production Possibilities Frontier and Trading Possibilities Frontier for Korea and Indonesia.,Understand,Understand,0.9478
Comment on the introduction of seven “_” in the alignment.,Evaluate,Evaluate,0.6025
Determine the percentage of variation in the correlation matrix that is explained by the 4 factors.,Apply,Apply,0.9902
Draw the ‘market demand' and 'supply curve'.,Understand,Remember,0.4954
"Discuss in detail the Sharpe, Treynor, and Jensen measures of portfolio performance evaluation, by identifying the situations in which each measure is the most appropriate measure.",Apply,Understand,0.5625
Name FOUR (4) types of soil in-situ field test and its application.,Remember,Remember,0.4666
Describe dynamic load balancing using centralised work pool approach.,Understand,Understand,0.8472
"Recommend with justification, a value or range of values to the Board of Directors for the acquisition of ESL Berhad.",Evaluate,Evaluate,0.9976
Draw the energy band diagram of the pn junction.,Understand,Understand,0.7471
Name the food groups and at least two items of food in each group.,Remember,Understand,0.8208
Distinguish facts from hypotheses,Analyze,Analyze,0.978
"Referring to the advertisement design below, evaluate the usage of Dominance and Unity in principles of design.",Evaluate,Evaluate,0.9785
Scaling methods can improve the performance of the web site. Propose to Jane which scaling method suit her current business needs. Justify your answer.,Evaluate,Evaluate,0.9907
State FOUR (4) basic business activities that are performed in the revenue cycle.,Remember,Remember,0.9941
Illustrate your understanding for oligopoly competition and monopolistic competition using ONE (1) real life example for each.,Understand,Understand,0.9712
Is there a better solution to . . .?,Evaluate,Evaluate,0.897
Propose and justify ONE (1) international market-entry strategy that you may consider to market your products internationally.,Evaluate,Evaluate,0.9795
Explain the importance of visual in a poster design.,Understand,Understand,0.9438
Information systems value is determined by the strong relationships among THREE (3) major components. Name them.,Remember,Remember,0.5034
List reserved words in C programming.,Remember,Remember,0.9897
Distinguish between ‘load bearing wall' and 'non-load bearing wall’.,Analyze,Analyze,0.9775
Name two super secondary structures found within enzymes which involved formation of a-helices. Describe how the a-helices could be maintained in an enzyme.,Understand,Understand,0.9385
Explain in details FIVE (5) ways to make a brand name effective.,Understand,Understand,0.9185
Describe the sender-initiated task transfer method that used in dynamic load balancing.,Understand,Understand,0.7075
Determine the amount of shortage or surplus if government decides to impose the price at RM1.50/kg. Support your answer with numerical explanations.,Apply,Apply,0.7031
What is the title of the first movie you saw,Remember,Remember,0.9775
Write a poem about the story.,Create,Create,0.9565
Explain TWO (2) defects which are usually occur on the surface of finished concrete.,Understand,Understand,0.9473
How does your pet differ from other animals?,Analyze,Analyze,0.9712
Construct a basic diagram or figure to demonstrate your understandings on what Information System is.,Understand,Apply,0.8555
"From the information given, can you develop a set of instructions about . . .?",Apply,Create,0.9907
"""The monetary policy is always useful in stimulating the economic growth by increasing the money supply in the market."" Comment on this statement. Support your answer with an appropriate diagram.",Evaluate,Evaluate,0.9634
Describe FIVE (5) categories of space.,Remember,Remember,0.9307
Describe the concept or purpose of Qlassic and CIS (Construction Industry Standards) documents.,Understand,Understand,0.623
Define FOUR (4) common authoring metaphors and its advantages and disadvantages.,Remember,Understand,0.6343
List the information that can be obtained from X-Ray Photoelectron Spectroscopy (XPS).,Remember,Understand,0.8311
Discuss the types of building defects commonly found on reinforced concrete flat roof which lead to water leaking and concrete cancer and how their cause of defects are defined under ISO 6241.,Understand,Understand,0.9604
Sketch the Type Il isotherm and provide a brief description of its nature and the processes that gives rise to the isotherm.,Apply,Apply,0.9561
Name three 19th-century women English authors.,Remember,Remember,0.9932
"The technology of VLSI is defined by the feature size. With the aid of a diagram, explain the feature size.",Understand,Understand,0.8096
Can you justify the decisions you have made ?,Evaluate,Evaluate,0.9961
"Internal control system is among the most prominent monitoring mechanisms in promoting effective corporate governance. Assuming you are the manager of purchasing department, provide TWELVE (12) recommendations on how to prevent staffs from making personal gains from their positions.",Create,Create,0.7002
Show how they have used creative writing strategies appropriate to the format,Apply,Apply,0.9912
Define four types of traceability.,Remember,Remember,0.98
Explain why the electrical conductivity of a semiconductor is higher than an insulator by using the energy band diagram.,Understand,Understand,0.936
Support your answers with ONE (1) example in everyday life for EACH theory.,Evaluate,Evaluate,0.8418
Distinguish between products from physical and chemical weathering.,Analyze,Analyze,0.9834
"Justify the following statement. ""It is possible for a firm to experience diminishing marginal return and diseconomies of scale at the same time”.",Evaluate,Evaluate,0.9927
Examine the connection and connectionless protocols using appropriate examples.,Analyze,Analyze,0.9771
Distinguish between micro and macro economics.,Analyze,Analyze,0.981
"Three sales sub-stages: qualification, proposition and negotiation are included in both OpenERP and SugarCRM, before a deal is won. Give a brief description of these sub-stages.",Understand,Understand,0.9194
Differentiate spoken and written language in FIVE (5) aspects.,Analyze,Analyze,0.9868
Explain FIVE (5) reasons for the importance of global markets to marketers.,Understand,Understand,0.9268
Name the artist who painted the Mona Lisa.,Remember,Remember,0.9883
Discuss political risk in the Political-Legal Environment of the Host Country.,Understand,Understand,0.9673
Compute the volume of a cylinder,Apply,Apply,0.9668
"Given an argument on any position, enumerate the logical fallacies in that argument.",Evaluate,Analyze,0.4094
Identify the type of crisis based on time as a critical variable.,Understand,Remember,0.7065
"Discuss the adoption issues surrounding Facebook and internet, as well as their implications for e-marketers.",Understand,Understand,0.8223
Analyze the following questionnaire.,Analyze,Analyze,0.9912
"Marketers theorize that just as humans pass through stages in life from infancy to old age, products also pass through a product life cycle. Explain all FOUR (4) stages of a product life cycle.",Understand,Understand,0.8926
Differentiate between soil fertility and soil productivity.,Analyze,Analyze,0.98
Develop a time phased product structure.,Create,Create,0.981
Discuss the advantages of dynamic logic circuit compared to the conventional static combinational logic circuit.,Understand,Understand,0.936
Draw TWO (2) logo design for food and beverage products.,Understand,Understand,0.6367
How would you compare SAS with the Visual Basic Application and SPSS for the processing and analysis of mainframe data,Understand,Analyze,0.9053
Write what you might have done.,Apply,Create,0.6201
Determine the next number in a sequence,Understand,Apply,0.9639
Managing and engaging stakeholders have gained important grounds in corporate decision making. Provide your justifications for companies to adopt stakeholder model.,Understand,Evaluate,0.9688
Define prosocial behaviors.,Remember,Remember,0.9839
Write a logically organized argument in favor of a given position.,Create,Create,0.8643
"Director independence is a pivotal element of corporate governance. Illustrate the requirements of ""Persons Connected with Directors"" as stipulated under Companies Act 2016 Section 197(1).",Understand,Understand,0.8457
State in your own words the rule for balls and strikes in baseball.,Understand,Understand,0.6743
"Within an organization, each employee holds different roles in the informal communication networks. Explain any FOUR (4) roles with an example for each role.",Apply,Understand,0.9409
