question,gold,prediction,confidence,rag_key
Explain the SIX (6) power bases that determine effective leadership. Provide an example for each of the answers.,Understand,Understand,0.8779,understand
Critically analyze and discuss the problems with secondary data. Provide relevant examples to support your answer.,Analyze,Analyze,0.5273,analyze
Briefly explain why a parallel solution with less number of synchronisation phases is more preferred than other solution with a lot of synchronisation phases.,Understand,Understand,0.939,understand
Malaysia is currently having trade deficit and policy maker tries to improve the balance of trade by depreciate the Ringgit Malaysia. Discuss the impact of this policy by using an appropriate diagram.,Understand,Understand,0.7188,understand
Explain FOUR (4) major forces which move water into wall claddings and measures to be taken to eliminate these problems. You are required to include illustrations in your explanation.,Understand,Understand,0.7139,understand
Compare and contrast Manufacturing Resource Planning (MRP-II) and Lean Manufacturing.,Analyze,Analyze,0.98,analyze
Draw a picture of the gown Cinderella wore to the ball.,Apply,Apply,0.5532,apply
State the conductivity of a semiconductor at 0 K and clearly explain your answer.,Understand,Understand,0.8208,understand
Identify and describe the FOUR (4) criteria for judging economic outcomes.,Understand,Understand,0.7012,understand
Define and contrast digital certificate and digital signature.,Understand,Analyze,0.6758,analyze
What are the major products and exports of countries,Remember,Remember,0.8042,remember
Calculate the level of output Japan needs to achieve in order to maintain a balanced trade account.,Apply,Apply,0.9443,apply
Outline the most important insight of the tale.,Understand,Remember,0.5181,remember
Identify THREE (3) building related statutory laws in Malaysia.,Understand,Remember,0.981,remember
Indicate the variables that are important in each of the canonical variates.,Remember,Understand,0.6841,understand
Determine the memory required to store a 2 minutes passage of stereophonic music.,Apply,Apply,0.9805,apply
You are the new online advertising consultant for Loreal Malaysia. Explain to your client SEVEN (7) important paid media metrics in online advertising.,Understand,Understand,0.8662,understand
Demonstrate using the OPAC and your knowledge of library organization to find a book about turtles.,Apply,Apply,0.9873,apply
Design or sketch a marketing strategy for your product using a known strategy as a model.,Apply,Create,0.9224,create
How to inspect and maintain fresh water plumbing systems properly,Analyze,Apply,0.855,apply
Determine the doping levels in the respective regions.,Apply,Apply,0.9707,apply
Provide the equations for the Eadie-Hofstee and Hanes-Woolf plot. Explain how these equations could be derived from the Michaelis-Menten equation.,Apply,Understand,0.6968,understand
Use dynamic programming to make these allocations to maximize the total grade points to be obtained from the four courses.,Apply,Apply,0.9263,apply
List down THREE (3) methods of excavation.,Remember,Remember,0.9897,remember
When did you born ?,Remember,Remember,0.9829,remember
Write an essay on the importance of comparative genomics.,Create,Create,0.4917,create
Define graphic design and product design.,Remember,Remember,0.9785,remember
"For any points which fall exactly on the curve, explain the combination of production for steel and bricks.",Understand,Understand,0.9497,understand
"If an electron in a hydrogen atom jumps from the first excited state to ground state, find the wavelength of the photon emitted.",Understand,Apply,0.9761,apply
Create a set of guidelines to determine the points of a plant susceptible to localized corrosion.,Create,Create,0.9673,create
